datetime,open,high,low,close,volume
2024-09-18 18:00:00,60016.1,61096.8,59933.3,60707.7,189651809.7
2024-09-18 19:00:00,60708.1,60807.0,60012.5,60281.4,246158199.4
2024-09-18 20:00:00,60281.4,60332.0,59400.0,60240.9,174418150.5
2024-09-18 21:00:00,60237.6,60489.9,60179.2,60212.2,9168742.9
2024-09-18 22:00:00,60212.3,60710.4,60203.2,60694.1,7750961.9
2024-09-18 23:00:00,60694.4,61802.8,60640.8,61762.1,23531956.6
2024-09-19 00:00:00,61762.8,63100.0,61755.5,62242.0,71565406.6
2024-09-19 01:00:00,62240.5,62324.4,61578.0,62014.9,23435262.8
2024-09-19 02:00:00,62014.9,62297.9,61804.0,62203.0,13394881.4
2024-09-19 03:00:00,62202.0,62276.0,61993.5,62114.9,12703928.5
2024-09-19 04:00:00,62114.7,62156.4,61863.6,62090.3,8136189.1
2024-09-19 05:00:00,62091.8,62200.0,61907.2,61999.9,6934440.6
2024-09-19 06:00:00,61999.8,62136.2,61820.2,62039.4,8851663.5
2024-09-19 07:00:00,62039.4,62172.4,61940.0,62090.6,9970919.5
2024-09-19 08:00:00,62092.2,62200.0,61900.0,61949.2,7718066.4
2024-09-19 09:00:00,61948.5,62403.0,61907.0,62271.1,7923182.1
2024-09-19 10:00:00,62270.9,62823.1,62266.7,62312.5,10274466.8
2024-09-19 11:00:00,62312.5,62703.0,62237.6,62639.9,6891138.1
2024-09-19 12:00:00,62639.9,66362.7,62600.0,62928.1,43902954.2
2024-09-19 13:00:00,62926.8,63600.0,62666.0,63045.4,14938021.0
2024-09-19 14:00:00,63043.1,63539.2,62876.4,62947.8,12864631.5
2024-09-19 15:00:00,62946.8,63356.0,62857.1,63155.6,9369624.8
2024-09-19 16:00:00,63157.1,63740.0,62900.0,63566.6,12055179.4
2024-09-19 17:00:00,63566.9,63949.1,63260.0,63716.0,11031857.7
2024-09-19 18:00:00,63715.5,63791.3,63496.0,63643.0,5002550.4
2024-09-19 19:00:00,63643.2,63653.3,63210.0,63252.1,5368166.9
2024-09-19 20:00:00,63243.1,63300.0,62913.0,63050.9,4111493.4
2024-09-19 21:00:00,63050.4,63149.8,62888.3,62888.3,1988094.7
2024-09-19 22:00:00,62888.0,63104.6,62430.9,62951.9,5920004.6
2024-09-19 23:00:00,62952.0,63100.0,62912.3,62964.3,2592208.3
2024-09-20 00:00:00,62966.9,63032.9,62669.7,62770.0,3424371.5
2024-09-20 01:00:00,62770.2,63173.9,62616.5,63047.9,5048861.6
2024-09-20 02:00:00,63052.2,63169.9,62830.1,63136.5,2963890.0
2024-09-20 03:00:00,63135.9,63766.2,63066.7,63766.2,7369802.4
2024-09-20 04:00:00,63762.9,65400.0,63642.9,63843.8,21486637.2
2024-09-20 05:00:00,63847.7,64071.2,63604.8,63808.9,7202559.6
2024-09-20 06:00:00,63809.8,63939.3,63582.1,63800.6,12287108.2
2024-09-20 07:00:00,63799.9,63900.0,63333.3,63527.9,7769655.7
2024-09-20 08:00:00,63528.1,63577.8,63000.0,63071.3,6340085.0
2024-09-20 09:00:00,63071.4,63200.0,60162.0,62422.2,19083387.0
2024-09-20 10:00:00,62411.1,63500.0,62217.4,63297.3,4559629.9
2024-09-20 11:00:00,63299.8,63447.9,62411.8,62800.0,12699430.7
2024-09-20 12:00:00,62800.0,63000.0,62500.0,62746.6,10342602.0
2024-09-20 13:00:00,62743.4,63227.0,62626.0,62842.4,12075826.7
2024-09-20 14:00:00,62844.0,63573.3,62571.4,63050.0,15230447.2
2024-09-20 15:00:00,63052.0,63387.9,62715.8,63152.5,10835498.7
2024-09-20 16:00:00,63152.9,63289.5,62817.6,62871.8,6285317.5
2024-09-20 17:00:00,62873.0,63000.0,62615.6,62696.8,3598236.8
2024-09-20 18:00:00,62696.8,62940.8,62342.7,62869.3,5154868.4
2024-09-20 19:00:00,62869.3,63025.7,62790.1,62804.0,2068948.8
2024-09-20 20:00:00,62801.9,62946.4,62700.1,62816.0,1018039.3
2024-09-20 21:00:00,62816.6,63300.0,62810.7,63111.1,2581278.5
2024-09-20 22:00:00,63111.6,63275.9,63111.1,63175.2,1344103.9
2024-09-20 23:00:00,63175.2,63218.4,63071.1,63206.8,1263240.7
2024-09-21 00:00:00,63208.7,63300.0,63033.9,63166.1,3176427.9
2024-09-21 01:00:00,63166.4,63285.7,62841.1,62841.2,5631753.8
2024-09-21 02:00:00,62841.2,63087.6,62823.1,62921.5,2634269.6
2024-09-21 03:00:00,62921.9,63065.0,62878.7,62900.4,1985043.9
2024-09-21 04:00:00,62900.9,62943.7,62830.0,62870.9,5338226.5
2024-09-21 05:00:00,62871.0,62970.0,62650.0,62919.5,4248972.1
2024-09-21 06:00:00,62919.9,63099.9,62896.0,63000.0,3341253.8
2024-09-21 07:00:00,63001.2,63136.1,62946.0,63084.1,2376669.6
2024-09-21 08:00:00,63086.0,63120.0,63006.5,63035.3,1474380.6
2024-09-21 09:00:00,63036.0,63200.0,63000.2,63118.9,2242677.9
2024-09-21 10:00:00,63119.4,63121.4,62960.9,62980.0,1420969.4
2024-09-21 11:00:00,62980.0,63110.0,62893.6,63089.0,3147588.2
2024-09-21 12:00:00,63088.2,63165.2,63040.0,63159.9,1520230.7
2024-09-21 13:00:00,63160.2,63226.6,63019.0,63191.4,3569657.3
2024-09-21 14:00:00,63188.8,63314.7,63133.3,63313.6,3327602.6
2024-09-21 15:00:00,63313.2,63315.8,63025.0,63167.4,5333089.9
2024-09-21 16:00:00,63167.4,63240.6,63087.5,63217.3,3082068.4
2024-09-21 17:00:00,63217.3,63413.0,63181.7,63284.6,4994678.5
2024-09-21 18:00:00,63284.6,63299.8,63144.9,63268.0,1363757.0
2024-09-21 19:00:00,63268.0,63336.3,63144.9,63205.6,1428717.3
2024-09-21 20:00:00,63204.7,63331.0,63132.4,63140.4,1211718.7
2024-09-21 21:00:00,63147.9,63198.0,63051.3,63100.8,953176.8
2024-09-21 22:00:00,63089.1,63247.1,63056.0,63232.7,900411.4
2024-09-21 23:00:00,63233.2,65720.3,63162.2,63343.3,20373621.2
2024-09-22 00:00:00,63349.8,63581.4,63105.2,63238.0,3050342.6
2024-09-22 01:00:00,63243.5,63307.0,63020.8,63059.9,2181929.3
2024-09-22 02:00:00,63049.5,63106.5,62821.8,62965.3,3829809.4
2024-09-22 03:00:00,62965.1,63227.0,62926.5,63115.4,2762262.6
2024-09-22 04:00:00,63115.0,63209.3,63071.4,63074.0,1580042.3
2024-09-22 05:00:00,63075.0,63088.0,62904.8,62934.0,2378538.8
2024-09-22 06:00:00,62934.2,63033.3,62823.1,62884.5,2258162.0
2024-09-22 07:00:00,62885.5,62986.4,62884.1,62949.0,1784998.9
2024-09-22 08:00:00,62950.0,63046.6,62901.8,63034.0,2144677.7
2024-09-22 09:00:00,63036.0,63043.1,62666.0,62708.0,3636452.2
2024-09-22 10:00:00,62708.0,62906.9,62561.7,62669.9,4662165.1
2024-09-22 11:00:00,62668.7,62858.7,62558.2,62793.3,2235197.4
2024-09-22 12:00:00,62793.3,62948.2,62749.7,62791.0,2610643.4
2024-09-22 13:00:00,62791.0,62881.8,62579.0,62602.0,3282696.8
2024-09-22 14:00:00,62606.1,62713.2,62400.0,62679.1,5895598.4
2024-09-22 15:00:00,62678.8,62822.4,62571.4,62660.0,5227268.8
2024-09-22 16:00:00,62660.0,62863.5,62406.4,62787.4,7154495.9
2024-09-22 17:00:00,62787.4,63144.9,62786.3,63064.1,4363496.0
2024-09-22 18:00:00,63066.0,63080.0,62836.6,62960.1,2571462.5
2024-09-22 19:00:00,62958.9,63235.4,62813.3,63161.7,2074413.7
2024-09-22 20:00:00,63165.4,63312.6,63101.6,63213.3,2306664.5
2024-09-22 21:00:00,63213.4,63327.8,62760.0,62760.2,1358672.9
2024-09-22 22:00:00,62760.2,65000.0,62351.5,63868.1,15637433.6
2024-09-22 23:00:00,63879.2,63982.6,63426.7,63582.0,5987547.1
2024-09-23 00:00:00,63589.5,63757.1,62583.8,63564.0,8369102.3
2024-09-23 01:00:00,63576.1,64000.0,63478.2,63831.5,5817110.3
2024-09-23 02:00:00,63829.3,64000.0,63600.0,63956.9,4381103.7
2024-09-23 03:00:00,63943.9,64753.9,63922.6,64365.2,12862582.7
2024-09-23 04:00:00,64365.1,64474.8,63749.8,63907.7,5641797.3
2024-09-23 05:00:00,63909.0,63943.2,63526.0,63761.7,4299821.5
2024-09-23 06:00:00,63762.4,63794.2,63530.0,63669.6,4558495.7
2024-09-23 07:00:00,63662.0,63663.7,63363.0,63552.2,4660004.8
2024-09-23 08:00:00,63552.2,63617.6,63309.9,63494.0,3479538.1
2024-09-23 09:00:00,63493.6,63700.0,63468.1,63632.2,4341111.9
2024-09-23 10:00:00,63632.6,63650.0,63411.1,63498.4,2287920.7
2024-09-23 11:00:00,63502.0,63540.0,63377.0,63429.4,2305838.8
2024-09-23 12:00:00,63429.9,63533.3,63163.7,63314.5,5448105.5
2024-09-23 13:00:00,63315.2,63422.4,63025.0,63186.2,9707855.6
2024-09-23 14:00:00,63182.0,63819.3,63066.7,63393.4,10400132.4
2024-09-23 15:00:00,63378.4,63800.0,63050.6,63624.0,6724917.7
2024-09-23 16:00:00,63624.0,63869.0,63000.0,63244.3,7007265.1
2024-09-23 17:00:00,63244.3,63306.6,63111.1,63263.3,1538163.4
2024-09-23 18:00:00,63250.0,63400.0,63168.2,63214.3,770307.9
2024-09-23 19:00:00,63212.2,63403.5,63200.0,63247.5,658512.5
2024-09-23 20:00:00,63299.9,63300.0,63071.4,63166.7,852582.0
2024-09-23 21:00:00,63166.7,63274.7,63086.0,63173.9,844373.2
2024-09-23 22:00:00,63173.9,63360.0,63128.1,63228.3,1267597.8
2024-09-23 23:00:00,63228.3,63400.0,63120.0,63325.9,1214360.1
2024-09-24 00:00:00,63331.7,63337.7,62800.0,62922.0,3609968.2
2024-09-24 01:00:00,62923.1,63284.2,62817.6,62951.2,4034800.5
2024-09-24 02:00:00,62950.9,63169.2,62722.8,63122.8,4654031.4
2024-09-24 03:00:00,63123.9,63227.0,62953.3,63132.1,2478818.5
2024-09-24 04:00:00,63129.7,63227.0,62951.6,63089.6,1821545.7
2024-09-24 05:00:00,63089.6,63300.0,63069.9,63221.2,2120029.0
2024-09-24 06:00:00,63221.2,63339.0,63000.0,63191.1,1861333.1
2024-09-24 07:00:00,63191.1,63466.7,63191.1,63333.3,2910861.4
2024-09-24 08:00:00,63333.3,63500.0,61800.0,63395.7,13778660.0
2024-09-24 09:00:00,63395.7,63444.0,62737.5,62833.4,3150238.1
2024-09-24 10:00:00,62834.4,63290.0,62700.6,63084.3,2076844.7
2024-09-24 11:00:00,63083.3,63201.9,63000.0,63076.0,1298225.5
2024-09-24 12:00:00,63076.0,63227.0,62642.9,62809.0,2408811.3
2024-09-24 13:00:00,62809.0,63042.4,62292.2,62904.8,3883228.9
2024-09-24 14:00:00,62904.8,63285.7,62400.0,63208.2,12002288.3
2024-09-24 15:00:00,63202.8,63350.0,63009.6,63161.6,4506405.4
2024-09-24 16:00:00,63165.6,65500.0,63048.0,63198.0,14771517.1
2024-09-24 17:00:00,63227.9,63400.0,63000.0,63206.1,2693871.6
2024-09-24 18:00:00,63238.0,63393.9,63126.8,63170.0,1797062.7
2024-09-24 19:00:00,63199.2,63400.0,63126.8,63298.1,1270364.2
2024-09-24 20:00:00,63298.1,63500.0,63166.7,63333.3,2049246.8
2024-09-24 21:00:00,63400.0,63694.5,63173.9,63371.6,1433613.0
2024-09-24 22:00:00,63371.6,63726.7,63126.8,63291.6,3198250.8
2024-09-24 23:00:00,63357.1,64000.0,63233.3,63733.3,2503944.4
2024-09-25 00:00:00,63733.3,64438.9,63333.3,63460.9,4778206.2
2024-09-25 01:00:00,63396.0,64444.0,62744.4,63868.8,8526448.7
2024-09-25 02:00:00,63868.5,64533.3,63666.7,64420.1,4255359.0
2024-09-25 03:00:00,64420.1,64464.0,64200.0,64457.8,8073126.4
2024-09-25 04:00:00,64458.3,64460.0,64180.0,64184.4,5244454.2
2024-09-25 05:00:00,64183.1,64297.8,64153.3,64184.1,3324733.5
2024-09-25 06:00:00,64184.2,64184.2,63774.1,63820.1,8397020.6
2024-09-25 07:00:00,63820.0,63875.4,63655.5,63862.2,11115533.4
2024-09-25 08:00:00,63862.1,63982.8,63700.0,63825.8,11417154.5
2024-09-25 09:00:00,63826.2,63876.7,63611.0,63620.5,3512173.2
2024-09-25 10:00:00,63620.6,63749.9,63406.8,63634.2,7720439.0
2024-09-25 11:00:00,63640.0,63847.5,63507.4,63831.7,5348417.8
2024-09-25 12:00:00,63840.0,63840.0,63600.0,63600.1,4842017.5
2024-09-25 13:00:00,63600.0,63773.0,63326.7,63765.1,16280239.5
2024-09-25 14:00:00,63763.2,63949.2,63600.0,63935.1,13581402.9
2024-09-25 15:00:00,63935.1,64000.0,63444.8,63497.8,14353002.2
2024-09-25 16:00:00,63501.0,63675.9,63458.1,63463.7,6642090.8
2024-09-25 17:00:00,63463.8,63543.7,63011.6,63172.8,25081486.7
2024-09-25 18:00:00,63172.8,63378.4,63133.3,63352.0,4904634.0
2024-09-25 19:00:00,63355.3,63481.1,63157.9,63186.7,5344677.0
2024-09-25 20:00:00,63193.0,63545.6,63165.8,63517.0,8924933.2
2024-09-25 21:00:00,63520.0,63552.0,63404.4,63442.0,2451104.7
2024-09-25 22:00:00,63442.0,63516.8,63054.9,63277.4,6414254.3
2024-09-25 23:00:00,63277.6,63280.0,62947.5,63160.0,6717177.5
2024-09-26 00:00:00,63162.0,63299.7,62825.0,62954.1,12587216.4
2024-09-26 01:00:00,62953.7,63162.9,62666.7,63162.9,12024968.1
2024-09-26 02:00:00,63162.9,63373.6,63104.5,63349.6,5554995.9
2024-09-26 03:00:00,63348.2,63547.9,63300.0,63504.7,4994770.4
2024-09-26 04:00:00,63509.7,63534.8,63333.5,63429.8,2822810.5
2024-09-26 05:00:00,63429.9,63728.8,63364.9,63594.9,4774581.3
2024-09-26 06:00:00,63594.8,63780.0,63579.1,63719.9,4139247.2
2024-09-26 07:00:00,63719.9,63887.4,63666.8,63850.0,3578037.7
2024-09-26 08:00:00,63850.0,63888.0,63700.9,63722.1,3831262.4
2024-09-26 09:00:00,63722.1,63970.4,63590.0,63802.0,5740411.3
2024-09-26 10:00:00,63802.0,64476.2,63764.0,64382.6,16025846.1
2024-09-26 11:00:00,64393.8,64500.0,64300.0,64401.7,6965289.6
2024-09-26 12:00:00,64408.2,64730.2,64248.7,64492.1,33347075.3
2024-09-26 13:00:00,64491.3,64571.7,64167.3,64389.4,17804286.8
2024-09-26 14:00:00,64410.0,65250.4,64390.4,64418.6,85869120.1
2024-09-26 15:00:00,64426.2,65533.2,64319.8,65235.9,54525407.5
2024-09-26 16:00:00,65239.2,65583.5,65000.0,65349.3,15409823.4
2024-09-26 17:00:00,65349.4,65940.5,65116.4,65116.4,20857347.6
2024-09-26 18:00:00,65116.3,65351.7,64950.0,65279.9,9117962.0
2024-09-26 19:00:00,65279.9,65279.9,64691.9,64693.1,6845626.8
2024-09-26 20:00:00,64695.5,64866.7,64600.1,64648.2,7152392.2
2024-09-26 21:00:00,64647.9,65198.2,64620.8,65070.2,6049861.3
2024-09-26 22:00:00,65046.1,65250.0,64962.6,65095.4,3155122.8
2024-09-26 23:00:00,65095.4,65176.8,64727.6,65166.0,3892617.2
2024-09-27 00:00:00,65159.9,65290.0,64988.0,65238.0,6880753.2
2024-09-27 01:00:00,65238.0,65381.1,65017.5,65110.0,6896777.5
2024-09-27 02:00:00,65113.9,65231.9,64800.0,64881.2,5748337.0
2024-09-27 03:00:00,64884.3,65424.2,64822.0,65360.4,7274134.8
2024-09-27 04:00:00,65360.4,65500.0,65270.4,65295.9,6667178.6
2024-09-27 05:00:00,65295.9,65387.8,65089.0,65359.9,3938384.7
2024-09-27 06:00:00,65360.0,65603.6,65226.7,65335.1,10436006.3
2024-09-27 07:00:00,65335.2,65555.6,65258.0,65481.6,5979704.9
2024-09-27 08:00:00,65480.0,65988.8,65246.8,65728.0,12109126.5
2024-09-27 09:00:00,65728.1,66108.3,65698.2,65742.5,9984662.0
2024-09-27 10:00:00,65742.5,65742.5,65742.5,65742.5,0.0
2024-09-27 11:00:00,65742.5,65742.5,65742.5,65742.5,0.0
2024-09-27 12:00:00,65742.5,65742.5,65742.5,65742.5,0.0
2024-09-27 13:00:00,65733.3,65756.3,65365.8,65675.1,4810468.7
2024-09-27 14:00:00,65674.7,67777.2,65590.0,66247.1,54786901.2
2024-09-27 15:00:00,66242.4,66420.5,66000.0,66271.6,9233412.9
2024-09-27 16:00:00,66271.5,66373.1,65881.5,66280.0,9153566.2
2024-09-27 17:00:00,66280.0,66308.6,65690.7,65916.6,6754333.9
2024-09-27 18:00:00,65913.4,65930.0,65536.0,65878.0,5760303.1
2024-09-27 19:00:00,65878.0,66100.0,65641.6,65653.9,5578433.3
2024-09-27 20:00:00,65654.7,65919.6,65621.5,65798.0,2671788.9
2024-09-27 21:00:00,65798.1,65881.2,65760.0,65820.1,949861.4
2024-09-27 22:00:00,65820.0,65972.7,65769.2,65878.2,1929065.0
2024-09-27 23:00:00,65871.4,65917.9,65682.2,65778.2,1971315.4
2024-09-28 00:00:00,65779.2,65912.9,65729.5,65910.0,2049336.6
2024-09-28 01:00:00,65910.0,66000.0,65797.2,65999.8,2140440.6
2024-09-28 02:00:00,65999.0,66193.9,65899.9,66169.0,3898154.5
2024-09-28 03:00:00,66168.7,66260.0,65975.0,66076.8,4322020.5
2024-09-28 04:00:00,66076.7,66099.1,65966.0,66012.0,2386252.9
2024-09-28 05:00:00,66011.6,66338.5,65915.4,65968.2,4015428.0
2024-09-28 06:00:00,65964.0,65970.8,65738.2,65809.8,5489784.2
2024-09-28 07:00:00,65809.3,65908.7,65644.4,65823.3,2872121.3
2024-09-28 08:00:00,65822.0,65858.1,65591.2,65647.8,2794127.6
2024-09-28 09:00:00,65646.0,65656.7,65432.2,65645.8,3874409.0
2024-09-28 10:00:00,65645.8,65786.2,65583.3,65769.9,2104634.0
2024-09-28 11:00:00,65769.9,65847.2,65345.5,65803.8,5661548.4
2024-09-28 12:00:00,65804.3,65847.2,65418.2,65550.2,2857594.5
2024-09-28 13:00:00,65550.2,65619.2,65350.0,65539.0,4011994.5
2024-09-28 14:00:00,65539.1,65829.0,65536.9,65731.7,2801874.9
2024-09-28 15:00:00,65731.6,65731.7,65622.0,65630.9,1674777.5
2024-09-28 16:00:00,65630.9,65750.8,65491.2,65515.8,4175422.4
2024-09-28 17:00:00,65515.0,65726.8,65505.5,65636.2,1931631.6
2024-09-28 18:00:00,65644.1,65833.3,65614.3,65711.3,1239867.4
2024-09-28 19:00:00,65711.3,65787.2,65698.2,65735.3,1082801.7
2024-09-28 20:00:00,65735.1,65782.8,65644.0,65651.3,898133.8
2024-09-28 21:00:00,65651.3,65709.1,65400.0,65709.1,1558588.0
2024-09-28 22:00:00,65709.1,65776.7,65583.2,65684.8,890848.9
2024-09-28 23:00:00,65684.8,66000.0,65612.9,65858.0,1499135.0
2024-09-29 00:00:00,65857.9,65993.2,65640.0,65691.3,1564831.2
2024-09-29 01:00:00,65683.2,65883.2,65663.2,65870.8,1211629.3
2024-09-29 02:00:00,65867.8,65936.1,65820.0,65821.0,1861549.3
2024-09-29 03:00:00,65820.3,65833.6,65723.3,65817.0,1976914.3
2024-09-29 04:00:00,65817.0,65854.5,65694.3,65753.4,1268796.9
2024-09-29 05:00:00,65754.0,65781.8,65521.2,65607.9,1980345.4
2024-09-29 06:00:00,65606.3,65680.0,65500.0,65515.0,4333839.8
2024-09-29 07:00:00,65515.7,65580.2,65450.0,65480.8,2124815.1
2024-09-29 08:00:00,65480.8,65607.8,65450.0,65569.2,1962958.7
2024-09-29 09:00:00,65569.1,65700.0,65450.0,65589.3,3740066.5
2024-09-29 10:00:00,65589.4,65595.0,65475.0,65584.1,2194244.3
2024-09-29 11:00:00,65583.9,65731.4,65568.0,65700.9,2407529.3
2024-09-29 12:00:00,65701.2,65764.4,65600.0,65625.1,1663259.6
2024-09-29 13:00:00,65625.0,65866.4,65572.4,65810.8,3399231.7
2024-09-29 14:00:00,65810.2,65823.1,65665.0,65700.1,1994938.5
2024-09-29 15:00:00,65700.0,65833.3,65602.2,65762.8,1970416.2
2024-09-29 16:00:00,65763.0,65799.7,65655.2,65773.6,1731934.7
2024-09-29 17:00:00,65775.0,65967.7,65709.1,65828.9,2006459.9
2024-09-29 18:00:00,65825.0,65861.3,65746.7,65791.2,1066641.7
2024-09-29 19:00:00,65790.7,65974.1,65750.0,65955.3,2004496.6
2024-09-29 20:00:00,65948.1,66133.3,65781.8,65821.0,3096654.3
2024-09-29 21:00:00,65818.0,65980.1,65793.3,65873.9,1315569.7
2024-09-29 22:00:00,65870.0,65957.4,65576.6,65674.0,3204785.7
2024-09-29 23:00:00,65666.4,65730.3,65533.3,65604.3,934940.0
2024-09-30 00:00:00,65604.1,65700.0,63712.3,65467.6,21635794.8
2024-09-30 01:00:00,65466.8,65563.6,64746.7,64781.9,5778606.6
2024-09-30 02:00:00,64781.5,64823.1,64350.0,64379.2,9123182.4
2024-09-30 03:00:00,64379.2,64588.0,64205.0,64565.7,10572056.2
2024-09-30 04:00:00,64566.0,64567.8,64333.1,64439.9,5485725.8
2024-09-30 05:00:00,64440.0,64545.5,64391.5,64531.6,4202412.7
2024-09-30 06:00:00,64531.5,64746.7,64351.1,64352.8,8196635.2
2024-09-30 07:00:00,64352.9,64690.0,64336.0,64565.8,8274874.9
2024-09-30 08:00:00,64565.9,64583.9,64049.1,64315.5,9111835.4
2024-09-30 09:00:00,64315.4,64332.5,63534.7,63542.0,30332530.9
2024-09-30 10:00:00,63542.0,63700.0,63254.1,63649.4,45295167.5
2024-09-30 11:00:00,63649.3,63886.0,63520.0,63826.2,12556314.6
2024-09-30 12:00:00,63826.1,64149.1,63745.5,64053.6,6698693.2
2024-09-30 13:00:00,64043.2,64156.7,63438.2,63876.5,11939609.2
2024-09-30 14:00:00,63882.5,64021.6,63600.0,63751.5,19625984.5
2024-09-30 15:00:00,63747.9,63983.6,63529.7,63571.6,11181909.5
2024-09-30 16:00:00,63568.9,63746.5,63447.9,63503.0,10972669.9
2024-09-30 17:00:00,63503.0,63714.7,63382.6,63702.8,7761377.7
2024-09-30 18:00:00,63696.7,63738.8,63068.8,63341.8,19356247.5
2024-09-30 19:00:00,63340.9,63638.0,63291.2,63464.0,6542039.6
2024-09-30 20:00:00,63485.0,63864.4,63453.2,63800.0,6145368.1
2024-09-30 21:00:00,63801.9,63832.8,63642.1,63700.3,2279550.1
2024-09-30 22:00:00,63700.3,63776.9,63482.7,63484.6,3977709.1
2024-09-30 23:00:00,63492.2,63642.9,62850.9,63333.8,26097489.8
2024-10-01 00:00:00,63330.5,63612.0,63003.1,63536.0,20206900.1
2024-10-01 01:00:00,63545.0,63645.0,63415.5,63460.7,5776967.5
2024-10-01 02:00:00,63462.3,63493.3,63185.6,63442.1,5549991.2
2024-10-01 03:00:00,63442.1,63749.1,63400.0,63721.0,8674461.4
2024-10-01 04:00:00,63720.9,63890.9,63642.9,63863.9,6598567.5
2024-10-01 05:00:00,63857.3,63887.4,63663.0,63746.8,4624521.9
2024-10-01 06:00:00,63746.7,64099.9,63727.0,64024.6,6875548.1
2024-10-01 07:00:00,64027.8,64123.3,63915.4,64047.8,5355510.0
2024-10-01 08:00:00,64047.8,64318.0,63835.5,63949.8,10826260.7
2024-10-01 09:00:00,63939.8,64097.6,63853.5,63858.1,3540947.5
2024-10-01 10:00:00,63860.8,63946.8,63721.5,63920.1,3530006.5
2024-10-01 11:00:00,63920.0,63982.9,63730.2,63741.8,3688560.9
2024-10-01 12:00:00,63741.2,63824.2,63584.0,63673.4,5385640.8
2024-10-01 13:00:00,63673.4,63699.8,62004.4,62858.0,126228080.1
2024-10-01 14:00:00,62858.0,63080.1,62465.0,62768.3,298387413.7
2024-10-01 15:00:00,62709.4,63758.1,61916.7,62633.7,392372596.5
2024-10-01 16:00:00,62633.7,62800.0,61888.0,62375.2,269100626.4
2024-10-01 17:00:00,62375.2,62650.0,61003.3,61984.6,369088807.6
2024-10-01 18:00:00,61984.6,62403.9,61333.3,62059.7,442345670.0
2024-10-01 19:00:00,61996.9,62359.1,61713.5,61761.4,414867878.9
2024-10-01 20:00:00,61761.5,62092.1,60691.7,61388.2,463535149.2
2024-10-01 21:00:00,61388.2,61666.7,60426.7,61015.0,385311334.9
2024-10-01 22:00:00,61029.6,61145.7,60638.0,60778.6,333516496.3
2024-10-01 23:00:00,60814.9,61026.1,60650.0,60824.0,288294844.5
2024-10-02 00:00:00,60823.5,61200.0,60740.1,61055.5,13373135.0
2024-10-02 01:00:00,61042.5,61558.2,61000.1,61517.6,9214485.1
2024-10-02 02:00:00,61517.6,61822.0,61428.9,61786.0,7993521.4
2024-10-02 03:00:00,61779.1,61873.9,61612.9,61738.4,8949783.7
2024-10-02 04:00:00,61736.0,61743.2,61442.2,61489.9,6975631.7
2024-10-02 05:00:00,61497.8,61612.9,61350.0,61490.6,5839571.1
2024-10-02 06:00:00,61485.3,61900.0,61355.1,61693.7,6800516.2
2024-10-02 07:00:00,61693.7,61941.5,61597.9,61743.5,2529672.8
2024-10-02 08:00:00,61727.3,61963.6,61600.0,61796.8,3706269.1
2024-10-02 09:00:00,61793.6,61815.2,61139.9,61279.9,13051139.3
2024-10-02 10:00:00,61279.8,61564.4,61164.0,61193.9,10532694.3
2024-10-02 11:00:00,61195.5,61387.9,60826.1,61170.0,19459991.3
2024-10-02 12:00:00,61170.1,61228.2,60688.0,60810.1,26532362.1
2024-10-02 13:00:00,60810.0,61466.0,60533.3,61363.9,116658510.8
2024-10-02 14:00:00,61363.9,61671.9,61088.9,61088.9,237927483.0
2024-10-02 15:00:00,61088.7,61925.2,61062.5,61876.1,20751427.9
2024-10-02 16:00:00,61873.9,62357.6,61776.8,61794.0,41349772.6
2024-10-02 17:00:00,61795.0,61866.7,61258.1,61627.6,16013110.1
2024-10-02 18:00:00,61627.7,61686.8,60766.0,60773.9,97256513.6
2024-10-02 19:00:00,60773.8,60923.0,59986.0,60196.5,228190378.9
2024-10-02 20:00:00,60196.5,61000.0,60128.1,60903.1,44415374.0
2024-10-02 21:00:00,60897.6,60953.6,60649.4,60832.5,7316411.3
2024-10-02 22:00:00,60832.5,60863.2,60445.1,60859.5,9761693.7
2024-10-02 23:00:00,60859.6,60875.0,60613.3,60650.1,4653392.9
2024-10-03 00:00:00,60650.0,61095.0,60488.7,60995.0,25776854.3
2024-10-03 01:00:00,60987.2,61179.9,60919.1,61024.5,7675737.0
2024-10-03 02:00:00,61023.0,61288.3,60982.9,61186.0,6506362.7
2024-10-03 03:00:00,61186.8,61470.0,61085.0,61460.2,7373220.7
2024-10-03 04:00:00,61460.2,61477.4,61277.6,61328.9,5034667.6
2024-10-03 05:00:00,61331.0,61369.0,61118.0,61183.9,5010259.0
2024-10-03 06:00:00,61173.5,61417.1,61113.5,61324.0,4175116.0
2024-10-03 07:00:00,61323.7,61425.7,60825.0,60933.7,10747036.9
2024-10-03 08:00:00,60933.3,60983.4,60154.0,60372.0,59206208.3
2024-10-03 09:00:00,60375.0,60764.9,60128.0,60688.0,46814380.9
